Date,Open,High,Low,Close,Volume,Ticker
2024-05-23,413.25,413.25,404.8699951171875,405.8800048828125,3392300,BRK-B
2024-05-24,406.8999938964844,407.9599914550781,405.5,407.4100036621094,2067700,BRK-B
2024-05-28,408.239990234375,408.239990234375,401.8699951171875,403.8999938964844,3315400,BRK-B
2024-05-29,403.0,405.8699951171875,401.5799865722656,404.0899963378906,3426800,BRK-B
2024-05-30,403.7699890136719,409.0400085449219,402.7699890136719,408.6099853515625,2905300,BRK-B
2024-05-31,408.0899963378906,415.3999938964844,406.8800048828125,414.3999938964844,5190000,BRK-B
2024-06-03,414.8900146484375,416.7200012207031,408.7799987792969,414.7900085449219,4903000,BRK-B
2024-06-04,414.8500061035156,415.8900146484375,406.44000244140625,409.5299987792969,4154800,BRK-B
2024-06-05,410.1000061035156,410.2799987792969,405.7699890136719,409.8500061035156,2634400,BRK-B
2024-06-06,410.4200134277344,411.239990234375,407.3800048828125,411.0799865722656,3438900,BRK-B
2024-06-07,411.2799987792969,415.8800048828125,409.8500061035156,413.7200012207031,2942100,BRK-B
2024-06-10,413.3399963378906,413.94000244140625,409.2699890136719,410.80999755859375,2667300,BRK-B
2024-06-11,408.8800048828125,408.9100036621094,406.1099853515625,408.5,3605900,BRK-B
2024-06-12,411.0899963378906,411.8900146484375,407.1600036621094,408.7699890136719,3551900,BRK-B
2024-06-13,407.6300048828125,408.0,403.57000732421875,405.9200134277344,4563300,BRK-B
2024-06-14,404.8999938964844,406.3399963378906,403.3299865722656,405.5400085449219,2768600,BRK-B
2024-06-17,405.17999267578125,407.82000732421875,403.54998779296875,407.32000732421875,3406500,BRK-B
2024-06-18,406.75,408.5,405.2799987792969,407.95001220703125,4005300,BRK-B
2024-06-20,407.25,411.0,404.04998779296875,409.1499938964844,4844700,BRK-B
2024-06-21,409.82000732421875,410.4700012207031,407.67999267578125,409.6199951171875,9009400,BRK-B
2024-06-24,410.70001220703125,417.0,410.0,413.9800109863281,4933300,BRK-B
2024-06-25,414.0,414.25,409.6199951171875,410.9700012207031,3879800,BRK-B
2024-06-26,410.0199890136719,410.67999267578125,407.25,410.260009765625,3334300,BRK-B
2024-06-27,410.260009765625,410.260009765625,406.3399963378906,407.95001220703125,3218600,BRK-B
2024-06-28,408.25,410.04998779296875,405.7900085449219,406.79998779296875,6819800,BRK-B
2024-07-01,408.0899963378906,409.6700134277344,403.82000732421875,405.19000244140625,2974100,BRK-B
2024-07-02,404.0199890136719,407.3900146484375,403.9200134277344,407.1000061035156,3220900,BRK-B
2024-07-03,407.1600036621094,407.1600036621094,404.2200012207031,405.7699890136719,1970300,BRK-B
2024-07-05,406.239990234375,411.3999938964844,405.0299987792969,411.1700134277344,5149200,BRK-B
2024-07-08,411.2699890136719,413.7900085449219,408.0,409.0799865722656,3559500,BRK-B
2024-07-09,409.4200134277344,413.7099914550781,408.6400146484375,410.5199890136719,2989700,BRK-B
2024-07-10,410.80999755859375,413.9599914550781,409.3999938964844,413.7900085449219,3791800,BRK-B
2024-07-11,413.989990234375,419.20001220703125,412.0,418.7799987792969,4065200,BRK-B
2024-07-12,420.2300109863281,427.45001220703125,419.70001220703125,424.44000244140625,4834600,BRK-B
2024-07-15,425.5899963378906,434.7099914550781,425.29998779296875,434.4200134277344,4594900,BRK-B
2024-07-16,437.3999938964844,439.04998779296875,434.0199890136719,438.8999938964844,4293700,BRK-B
2024-07-17,437.8500061035156,446.1499938964844,437.8399963378906,445.6099853515625,4776600,BRK-B
2024-07-18,445.6199951171875,449.25,439.57000732421875,441.82000732421875,4638300,BRK-B
2024-07-19,442.6700134277344,442.79998779296875,433.3500061035156,434.4700012207031,4158800,BRK-B
2024-07-22,435.04998779296875,438.1099853515625,432.1199951171875,435.9800109863281,2995700,BRK-B
2024-07-23,437.3399963378906,437.9200134277344,433.4700012207031,434.010009765625,2393000,BRK-B
2024-07-24,433.989990234375,435.4100036621094,430.7300109863281,432.79998779296875,3143700,BRK-B
2024-07-25,431.6000061035156,439.6300048828125,431.6000061035156,433.2900085449219,3334300,BRK-B
2024-07-26,435.6600036621094,439.0,434.1000061035156,437.6600036621094,2717600,BRK-B
2024-07-29,438.010009765625,439.44000244140625,435.489990234375,438.30999755859375,2620000,BRK-B
2024-07-30,439.510009765625,443.8900146484375,439.1400146484375,441.260009765625,3736400,BRK-B
2024-07-31,439.8500061035156,440.8500061035156,437.739990234375,438.5,3798800,BRK-B
2024-08-01,439.6700134277344,440.6099853515625,430.95001220703125,431.80999755859375,3892300,BRK-B
2024-08-02,429.7699890136719,436.25,423.489990234375,428.3599853515625,4251500,BRK-B
2024-08-05,413.42999267578125,417.82000732421875,406.1099853515625,413.7200012207031,7695100,BRK-B
2024-08-06,416.4100036621094,427.4599914550781,415.1000061035156,422.1400146484375,5138700,BRK-B
2024-08-07,426.07000732421875,433.1700134277344,425.6000061035156,427.0199890136719,4745600,BRK-B
2024-08-08,429.239990234375,432.260009765625,427.6000061035156,431.5400085449219,3150000,BRK-B
2024-08-09,431.9200134277344,434.75,430.2099914550781,431.6700134277344,2602600,BRK-B
2024-08-12,434.1600036621094,434.1600036621094,429.010009765625,430.3900146484375,2376000,BRK-B
2024-08-13,431.8299865722656,432.80999755859375,425.8999938964844,432.4100036621094,3472000,BRK-B
2024-08-14,433.0,438.9800109863281,431.7099914550781,438.4700012207031,2860200,BRK-B
2024-08-15,441.79998779296875,442.5899963378906,438.7200012207031,440.8399963378906,3226400,BRK-B
2024-08-16,441.54998779296875,445.20001220703125,440.45001220703125,444.510009765625,3345000,BRK-B
2024-08-19,446.010009765625,450.45001220703125,445.7300109863281,448.7699890136719,3385300,BRK-B
2024-08-20,449.29998779296875,450.5,446.3800048828125,448.3599853515625,2906500,BRK-B
2024-08-21,449.8399963378906,451.2799987792969,443.8399963378906,446.6000061035156,3028500,BRK-B
2024-08-22,446.29998779296875,449.6000061035156,444.6499938964844,449.0299987792969,3502800,BRK-B
2024-08-23,450.0,453.7200012207031,448.80999755859375,453.3800048828125,2805400,BRK-B
2024-08-26,455.30999755859375,459.2699890136719,453.3399963378906,454.489990234375,3575800,BRK-B
2024-08-27,455.94000244140625,462.1000061035156,454.6199951171875,460.6300048828125,3764700,BRK-B
2024-08-28,461.1700134277344,466.6000061035156,460.7799987792969,464.5899963378906,4838100,BRK-B
2024-08-29,467.1099853515625,469.8500061035156,463.0,468.3699951171875,4459400,BRK-B
2024-08-30,470.5199890136719,476.95001220703125,470.0,475.9200134277344,7465800,BRK-B
2024-09-03,475.0,482.8900146484375,473.7200012207031,476.8299865722656,7511900,BRK-B
2024-09-04,478.67999267578125,484.82000732421875,474.2200012207031,478.57000732421875,5309400,BRK-B
2024-09-05,479.42999267578125,479.42999267578125,462.8800048828125,464.9200134277344,6213200,BRK-B
2024-09-06,463.82000732421875,468.1700134277344,458.54998779296875,459.4200134277344,4400300,BRK-B
2024-09-09,463.9700012207031,466.0,459.260009765625,459.6099853515625,4571000,BRK-B
2024-09-10,461.82000732421875,464.32000732421875,456.2099914550781,458.9200134277344,3544100,BRK-B
2024-09-11,457.6199951171875,457.6199951171875,445.25,453.1000061035156,5772700,BRK-B
2024-09-12,454.8399963378906,455.0,449.2699890136719,450.8699951171875,3855700,BRK-B
2024-09-13,451.5799865722656,452.42999267578125,447.2099914550781,447.6099853515625,3882600,BRK-B
2024-09-16,448.79998779296875,452.989990234375,448.3399963378906,451.7799987792969,3264400,BRK-B
2024-09-17,453.5,461.1000061035156,453.2900085449219,456.67999267578125,3824300,BRK-B
2024-09-18,458.0799865722656,459.8399963378906,454.8800048828125,456.6000061035156,3065200,BRK-B
2024-09-19,462.0,462.19000244140625,457.25,459.7099914550781,3891300,BRK-B
2024-09-20,457.760009765625,457.95001220703125,454.04998779296875,455.30999755859375,8468800,BRK-B
2024-09-23,457.30999755859375,459.6499938964844,453.4200134277344,454.9800109863281,3485100,BRK-B
2024-09-24,454.3299865722656,455.6000061035156,451.7699890136719,454.55999755859375,3009900,BRK-B
2024-09-25,454.8999938964844,455.80999755859375,451.2099914550781,452.3599853515625,2843300,BRK-B
2024-09-26,452.739990234375,457.0,451.3399963378906,454.17999267578125,3262000,BRK-B
2024-09-27,456.0400085449219,458.2699890136719,455.0400085449219,457.4700012207031,2728000,BRK-B
2024-09-30,458.3999938964844,460.6300048828125,454.54998779296875,460.260009765625,3631100,BRK-B
2024-10-01,459.1099853515625,459.7900085449219,454.82000732421875,457.4100036621094,3043700,BRK-B
2024-10-02,458.70001220703125,458.70001220703125,454.19000244140625,456.6700134277344,2803400,BRK-B
2024-10-03,455.4700012207031,455.9700012207031,450.9200134277344,452.9599914550781,2564700,BRK-B
2024-10-04,455.010009765625,462.17999267578125,453.80999755859375,461.9700012207031,3090200,BRK-B
2024-10-07,462.3399963378906,462.3399963378906,452.4100036621094,453.5,3222100,BRK-B
2024-10-08,455.9599914550781,457.55999755859375,452.8500061035156,453.79998779296875,2234100,BRK-B
2024-10-09,452.75,457.8800048828125,452.3599853515625,455.8999938964844,2206100,BRK-B
2024-10-10,457.5,457.510009765625,452.7200012207031,454.92999267578125,2375800,BRK-B
2024-10-11,455.8999938964844,463.45001220703125,455.8999938964844,460.2099914550781,3242000,BRK-B
2024-10-14,461.9200134277344,462.0,458.1000061035156,459.9800109863281,2969800,BRK-B
2024-10-15,460.989990234375,466.6600036621094,460.510009765625,462.67999267578125,3929900,BRK-B
2024-10-16,463.25,466.0,462.20001220703125,465.69000244140625,3166300,BRK-B
2024-10-17,466.1000061035156,467.8399963378906,464.2699890136719,465.8500061035156,2520900,BRK-B
2024-10-18,467.0,467.0,463.25,464.79998779296875,5635500,BRK-B
2024-10-21,464.5299987792969,465.7900085449219,461.67999267578125,464.1600036621094,3131500,BRK-B
2024-10-22,464.1099853515625,465.1499938964844,457.6000061035156,461.45001220703125,3315200,BRK-B
2024-10-23,460.1499938964844,463.260009765625,458.75,460.6099853515625,3655200,BRK-B
2024-10-24,460.8999938964844,461.04998779296875,453.9599914550781,457.7699890136719,3793500,BRK-B
2024-10-25,458.6000061035156,459.45001220703125,453.0299987792969,454.010009765625,2838900,BRK-B
2024-10-28,455.5899963378906,459.239990234375,455.0,458.489990234375,4103400,BRK-B
2024-10-29,458.6000061035156,458.9200134277344,454.3900146484375,454.6199951171875,3985200,BRK-B
2024-10-30,454.6700134277344,457.6700134277344,453.82000732421875,454.9599914550781,2692100,BRK-B
2024-10-31,455.19000244140625,456.8399963378906,450.57000732421875,450.9200134277344,3660300,BRK-B
2024-11-01,451.489990234375,455.1199951171875,450.70001220703125,452.1400146484375,2971300,BRK-B
2024-11-04,450.3699951171875,450.70001220703125,437.8999938964844,442.2900085449219,5733200,BRK-B
2024-11-05,442.2900085449219,445.2300109863281,441.1000061035156,445.05999755859375,3154400,BRK-B
2024-11-06,461.0,469.260009765625,459.4800109863281,468.8999938964844,6906800,BRK-B
2024-11-07,468.2699890136719,468.4599914550781,460.1000061035156,460.1300048828125,4238000,BRK-B
2024-11-08,461.9800109863281,466.3500061035156,459.5,463.4100036621094,3541300,BRK-B
2024-11-11,466.010009765625,470.510009765625,464.0,467.3599853515625,4119100,BRK-B
2024-11-12,467.69000244140625,468.4200134277344,465.1499938964844,466.2900085449219,4400500,BRK-B
2024-11-13,466.4100036621094,468.3999938964844,464.0,468.1000061035156,2861700,BRK-B
2024-11-14,468.80999755859375,469.45001220703125,466.0,467.70001220703125,3777300,BRK-B
2024-11-15,466.739990234375,472.260009765625,465.19000244140625,470.2799987792969,5817700,BRK-B
2024-11-18,470.9800109863281,472.6700134277344,468.3599853515625,472.20001220703125,3358400,BRK-B
2024-11-19,470.7699890136719,470.7699890136719,465.010009765625,468.8599853515625,3656200,BRK-B
2024-11-20,470.0,470.6099853515625,466.1099853515625,468.8299865722656,3019500,BRK-B
2024-11-21,469.45001220703125,474.6600036621094,467.0,472.05999755859375,4116800,BRK-B
2024-11-22,472.2699890136719,477.44000244140625,471.6099853515625,476.57000732421875,3885200,BRK-B
2024-11-25,479.1300048828125,482.5,476.7900085449219,477.42999267578125,5246600,BRK-B
2024-11-26,478.20001220703125,479.3999938964844,472.8500061035156,478.55999755859375,3332000,BRK-B
2024-11-27,481.0,491.6700134277344,480.8699951171875,483.0799865722656,5359300,BRK-B
2024-11-29,485.3699951171875,486.010009765625,482.04998779296875,483.0199890136719,2969700,BRK-B
2024-12-02,484.79998779296875,485.0899963378906,474.75,477.3299865722656,5031500,BRK-B
2024-12-03,478.1600036621094,478.29998779296875,468.80999755859375,470.19000244140625,4931600,BRK-B
2024-12-04,471.0899963378906,471.3399963378906,466.5,468.32000732421875,3941100,BRK-B
2024-12-05,468.7799987792969,472.739990234375,468.7200012207031,470.57000732421875,3320200,BRK-B
2024-12-06,470.5799865722656,472.0799865722656,467.82000732421875,470.5,3270900,BRK-B
2024-12-09,470.6000061035156,471.70001220703125,463.4200134277344,463.8699951171875,3748200,BRK-B
2024-12-10,464.4200134277344,464.989990234375,459.5,462.489990234375,3648500,BRK-B
2024-12-11,463.3299865722656,465.4800109863281,458.7699890136719,461.3900146484375,3876900,BRK-B
2024-12-12,462.1600036621094,463.57000732421875,458.0799865722656,458.6300048828125,2571300,BRK-B
2024-12-13,460.510009765625,460.510009765625,457.010009765625,457.8999938964844,3474300,BRK-B
2024-12-16,459.1700134277344,460.4200134277344,454.5799865722656,455.20001220703125,4514000,BRK-B
2024-12-17,454.70001220703125,456.6199951171875,452.05999755859375,455.6600036621094,5057500,BRK-B
2024-12-18,457.05999755859375,458.7300109863281,446.0899963378906,446.5899963378906,4361900,BRK-B
2024-12-19,451.7300109863281,453.79998779296875,448.8900146484375,449.3399963378906,4645200,BRK-B
2024-12-20,449.1099853515625,458.6499938964844,447.19000244140625,453.20001220703125,12943900,BRK-B
2024-12-23,453.19000244140625,454.54998779296875,449.82000732421875,454.3500061035156,3836000,BRK-B
2024-12-24,455.4100036621094,458.989990234375,454.07000732421875,458.6600036621094,1761200,BRK-B
2024-12-26,457.2699890136719,459.4800109863281,455.79998779296875,459.0799865722656,2159600,BRK-B
2024-12-27,457.29998779296875,461.1300048828125,454.4800109863281,456.510009765625,3237700,BRK-B
2024-12-30,454.25,454.69000244140625,449.17999267578125,452.1600036621094,2831400,BRK-B
2024-12-31,452.2099914550781,454.3299865722656,451.1099853515625,453.2799987792969,3380700,BRK-B
2022-01-03,154.78913570434878,156.05320241997347,153.77970013457966,155.99862670898438,6012200,JNJ
2022-01-04,155.56214561753953,156.6807050540369,155.14382889393983,155.58033752441406,6748400,JNJ
2022-01-05,156.4169808294962,157.75380148506628,156.07140398955434,156.61705017089844,7016100,JNJ
2022-01-06,156.55333800717855,156.87163382925803,155.3256552856319,156.08045959472656,7301600,JNJ
2022-01-07,155.92589287546807,158.50858824120223,155.62578889703062,158.19029235839844,6986000,JNJ
2022-01-10,157.95384923174586,157.95384923174586,156.5624669235365,157.408203125,7698400,JNJ
2022-01-11,157.31728708305172,157.6810419396708,154.69820771104773,155.73492431640625,8341100,JNJ
2022-01-12,154.24349527621763,154.6709148316947,153.08855218739512,154.4071807861328,8116200,JNJ
2022-01-13,153.6887812724489,154.9801291304034,153.19771079883316,153.47052001953125,6159400,JNJ
2022-01-14,153.35229994001915,153.3704779696186,152.0063764263026,152.6338653564453,5847700,JNJ
2022-01-18,151.9608917236328,152.52471582555265,150.96963422410923,151.9608917236328,7815600,JNJ
2022-01-19,152.05183072054575,153.43412400134218,151.25156734859564,151.48800659179688,5926500,JNJ
2022-01-20,152.13367520630607,152.65204039614494,149.98748846022966,150.27850341796875,6011300,JNJ
2022-01-21,151.13335359625708,152.77027816271269,149.5691827745726,149.9329376220703,10550300,JNJ
2022-01-24,149.1417446646671,149.29634114946165,143.9217786059155,148.20506286621094,14054600,JNJ
2022-01-25,147.65033943979643,153.1522179865183,146.94100780581718,152.44288635253906,14081200,JNJ
2022-01-26,152.36104679069018,153.88884778021657,151.16973362775053,153.1249542236328,9963200,JNJ
2022-01-27,154.04342622610233,156.33512050340937,153.68876041097744,155.13470458984375,9066700,JNJ
2022-01-28,155.38024644548892,156.27145548866224,153.96158318760075,156.22598266601562,9783100,JNJ
2022-01-31,155.9622738846909,156.98079857982975,155.34388785588752,156.68069458007812,8054800,JNJ
2022-02-01,156.18050753004718,156.39875485395584,154.0797799029357,155.39842224121094,8154700,JNJ
2022-02-02,154.27986241770316,157.31727207374885,154.27986241770316,157.11720275878906,7382800,JNJ
2022-02-03,156.6533928152693,157.89017858466602,155.5439226158242,157.10809326171875,6240400,JNJ
2022-02-04,155.50753266552536,157.3081423162732,154.7072555423687,156.08045959472656,6392200,JNJ
2022-02-07,155.88041440153793,156.1805183690956,154.60724479283667,155.56211853027344,6065700,JNJ
2022-02-08,155.52576164740307,156.46244355971803,155.03467734061473,155.9713592529297,6296100,JNJ
2022-02-09,156.48060967153205,156.6352061496358,155.73489431983165,155.95315551757812,5387500,JNJ
2022-02-10,155.69851388031034,155.70760289263612,153.96155505760916,154.0706787109375,10355300,JNJ
2022-02-11,153.79790044629888,154.73458241349232,152.36104512857528,152.51565551757812,13125300,JNJ
2022-02-14,152.5156228499792,152.75206207578705,148.96895120472686,150.59678649902344,8967600,JNJ
2022-02-15,151.07875396482177,152.87027458713771,150.96961643678657,152.15184020996094,6631400,JNJ
2022-02-16,151.40618898247627,152.63387209988522,150.696857258722,152.0609588623047,8482400,JNJ
2022-02-17,152.06092406236039,152.27917138811677,149.97838832006238,151.13333129882812,6227600,JNJ
2022-02-18,150.99604864768864,151.34384375774718,149.12896819277958,149.51336669921875,6423200,JNJ
2022-02-22,149.70557376570966,149.86116264069597,146.8408726842814,147.48153686523438,6868900,JNJ
2022-02-23,147.82017683521295,148.85440089120428,147.21612999101674,147.5547637939453,8016900,JNJ
2022-02-24,146.23681525712314,146.55715433766963,142.5209489568577,144.73582458496094,12883400,JNJ
2022-02-25,146.43815006118223,152.83567176953503,146.16357573673145,151.92958068847656,11340400,JNJ
2022-02-28,149.06490234091137,151.17910121610484,148.61644437673846,150.62081909179688,9373500,JNJ
2022-03-01,149.22050111690427,150.78556532976106,148.64391027253245,150.09913635253906,8737800,JNJ
2022-03-02,150.47438756019838,153.4214570866013,150.1357397682403,151.96621704101562,6793300,JNJ
2022-03-03,152.5702781966878,154.98650764294754,152.2224970106623,154.19940185546875,7333700,JNJ
2022-03-04,153.430588459646,155.4624191379671,152.70755615702234,155.1146240234375,6302500,JNJ
2022-03-07,154.03466433479932,158.44610727260206,153.1743377875005,157.61325073242188,11663400,JNJ
2022-03-08,157.4576369040953,158.44609623219546,154.22684588018498,154.41905212402344,11100300,JNJ
2022-03-09,155.59972132692937,155.8010749516518,153.65941981462294,155.00482177734375,7248200,JNJ
2022-03-10,154.27259003461538,155.72781581027235,153.83327949139317,155.27935791015625,6171400,JNJ
2022-03-11,154.79429765049872,156.92680510955302,154.6936208531895,154.9956512451172,5188000,JNJ
2022-03-14,156.21292910925095,159.3613523608023,155.91091263847306,157.1373291015625,7729500,JNJ
2022-03-15,158.63829549997516,161.5579086344555,157.92441056642323,161.21011352539062,10554400,JNJ
2022-03-16,160.58775870410378,161.95145517665367,157.9335585864314,159.72743225097656,9603300,JNJ
2022-03-17,160.35896764526123,161.85079712625512,159.43456768452293,161.81419372558594,7472100,JNJ
2022-03-18,161.9972281262322,161.9972281262322,158.9403346308082,160.0203094482422,13809500,JNJ
2022-03-21,159.85560967443013,162.1437066388571,159.5444318389726,160.9264373779297,7574900,JNJ
2022-03-22,160.92641305890865,161.42063578374683,159.16915653163568,160.16676330566406,8442100,JNJ
2022-03-23,160.3772448443557,160.6609665562083,159.33387347133836,159.56268310546875,5254200,JNJ
2022-03-24,160.16673604986326,160.66095869059887,159.31557095597663,160.3863983154297,5012300,JNJ
2022-03-25,160.79825651151404,162.63788089426586,160.36809329336194,161.9239959716797,4809500,JNJ
2022-03-28,161.6769080627071,163.07722213303416,161.40234762965005,162.75689697265625,5604200,JNJ
2022-03-29,163.47991524686034,164.19380024192176,161.81418824686125,162.6745147705078,5933400,JNJ
2022-03-30,163.3151722732385,164.6148093636669,162.61958202383155,164.36769104003906,6277600,JNJ
2022-03-31,164.36769680873599,164.93515423718344,161.97892350431576,162.20773315429688,11490400,JNJ
2022-04-01,162.0430084850543,163.30602834667803,160.7159152134511,163.0863800048828,6525600,JNJ
2022-04-04,163.08637280696053,163.08637280696053,160.64268735430613,161.5121612548828,6860600,JNJ
2022-04-05,161.5121552981007,164.4226073145613,161.34740508966811,162.55552673339844,7446100,JNJ
2022-04-06,164.18464610742137,167.12256805464193,163.47990849994414,166.78392028808594,10330900,JNJ
2022-04-07,166.27137639365114,167.44288055482784,164.95343072096952,166.35374450683594,7385200,JNJ
2022-04-08,165.96018009192017,167.6625240678091,165.13645715591798,166.68321228027344,7144500,JNJ
2022-04-11,167.48866926285555,168.5869528255909,164.37686350753316,164.5965118408203,5932000,JNJ
2022-04-12,164.01073355928787,165.48426807732096,163.09549507517863,164.65139770507812,5957500,JNJ
2022-04-13,164.65142507941428,165.51175163198062,164.04737819320312,165.34701538085938,5643100,JNJ
2022-04-14,164.74292713966145,166.02425543124198,164.4958088386313,164.65139770507812,6188200,JNJ
2022-04-18,164.49583985792435,165.09990072304876,161.75928521227627,162.60130310058594,6318700,JNJ
2022-04-19,165.4019259282771,170.17947268248412,164.69718827457103,167.5618896484375,14380800,JNJ
2022-04-20,166.7930997006713,168.69679780387233,166.48190794016344,168.30323791503906,8044900,JNJ
2022-04-21,168.33982447793113,169.20015097331728,167.08595209851177,167.81814575195312,6969200,JNJ
2022-04-22,167.00359925901435,167.6259548438531,166.00599247220504,166.1524200439453,8003600,JNJ
2022-04-25,166.88459126415282,170.86588448100983,166.66494295343966,170.24351501464844,11176500,JNJ
2022-04-26,169.41067288308702,170.75607476167477,168.56864106939386,169.02626037597656,10190000,JNJ
2022-04-27,168.62355747128282,169.15439751240476,166.33546106925655,166.66494750976562,11090100,JNJ
2022-04-28,166.80223835348806,168.861525246741,166.50020793329233,167.90968322753906,9403900,JNJ
2022-04-29,167.03105162613144,167.07681635117046,164.925999963236,165.16397094726562,8463100,JNJ
2022-05-02,165.17311836638865,166.03344492187645,162.02469521244743,163.49822998046875,7145400,JNJ
2022-05-03,163.64465229323665,165.31954048242892,162.61957564103747,163.17787170410156,5898700,JNJ
2022-05-04,163.04973784261958,165.200553965181,162.1344993164967,164.9259796142578,5923000,JNJ
2022-05-05,164.21211070052323,164.47753771963383,160.4138760327562,161.77757263183594,7089200,JNJ
2022-05-06,160.29488423695975,161.87824306899535,159.8830296693176,161.42062377929688,6434000,JNJ
2022-05-09,160.57860241094104,163.4249948885354,159.79149669144905,162.29925537109375,7855200,JNJ
2022-05-10,163.12296122167808,163.99243504237953,161.53960245636438,162.07958984375,8186700,JNJ
2022-05-11,161.04538462997618,163.20534820987695,160.97216386865708,161.2009735107422,6138900,JNJ
2022-05-12,161.51214393871484,162.86669304803354,159.9013291591313,162.79347229003906,6898600,JNJ
2022-05-13,163.55313789441047,163.72703546592857,160.89895149404902,161.85995483398438,7732200,JNJ
2022-05-16,161.85994771793577,163.94669055354495,161.23757822436104,162.98568725585938,5516700,JNJ
2022-05-17,163.5714496764644,164.46837962686402,161.62198691840783,163.66297912597656,5751100,JNJ
2022-05-18,163.68125241446677,164.16632770942232,160.32232874553077,160.62435913085938,8608800,JNJ
2022-05-19,159.91047918384407,159.98369994305972,158.05254606072137,159.19659423828125,6874500,JNJ
2022-05-20,160.02946376637283,162.14366255218548,159.29727014375166,161.97891235351562,7522100,JNJ
2022-05-23,163.59089415909995,165.7370910827277,163.46193793980248,165.28575134277344,7040800,JNJ
2022-05-24,165.11073862551447,167.40433218845956,164.97257626547065,167.0911407470703,6419800,JNJ
2022-05-25,166.28976049798914,167.2293066527632,164.93571323395898,165.4515380859375,6558900,JNJ
2022-05-26,166.72270242616096,166.72270242616096,164.51202028125397,165.30418395996094,6897600,JNJ
2022-05-27,165.580481553034,166.8700576388856,164.17116945694414,166.80557250976562,5853600,JNJ
2022-05-31,163.95934003973252,165.9581685097758,161.2051865151575,165.36865234375,16391400,JNJ
2022-06-01,165.01861574540345,165.64498455300455,162.02497622855006,163.6922149658203,5175400,JNJ
2022-06-02,163.7198783572142,163.7843494502938,160.81834184440413,163.17640686035156,8666500,JNJ
2022-06-03,163.1027036393107,164.57648701186807,162.25526098250214,162.50396728515625,4234200,JNJ
2022-06-06,163.2316688759308,164.41990740059944,162.11710757706166,162.4855499267578,5386500,JNJ
2022-06-07,163.0197680434459,165.15677259188928,162.48551690633508,164.27249145507812,5447800,JNJ
2022-06-08,164.05146767882874,165.2949711703539,162.85400894037215,163.296142578125,4333100,JNJ
2022-06-09,163.2316556987507,164.55805648368556,159.94325106971746,160.0077362060547,5509600,JNJ
2022-06-10,158.58922467200586,160.24724344078925,157.16148589735414,158.9392547607422,6647300,JNJ
2022-06-13,156.66405803578144,158.66288632492314,156.66405803578144,157.3364715576172,7997000,JNJ
2022-06-14,157.56678184733886,157.6128406574667,154.06652310525362,154.9231719970703,7116800,JNJ
2022-06-15,156.258779170955,157.91679780089865,155.3376592715612,156.5811767578125,7796100,JNJ
2022-06-16,155.11655876758914,156.78379730519998,154.2046592192782,156.66404724121094,7056700,JNJ
2022-06-17,157.17069567503083,158.6168466336347,155.89033955472857,156.09298706054688,12486600,JNJ
2022-06-21,157.28120462591536,160.14588774382707,156.18506982361868,159.36293029785156,8219700,JNJ
2022-06-22,158.43261591673811,163.885643801205,158.14707100897178,161.8776092529297,10593100,JNJ
2022-06-23,163.03820599925362,165.6357706040298,162.59607242690743,165.48838806152344,10223500,JNJ
2022-06-24,166.52006364068944,168.13202355516523,165.78316486875124,167.91094970703125,9374400,JNJ
2022-06-27,167.31219992749533,168.887320969938,167.1832437176886,167.75433349609375,5908600,JNJ
2022-06-28,167.80039332232204,168.5372919779367,162.402630698566,162.98294067382812,9245700,JNJ
2022-06-29,163.24084530898244,164.23565633833718,162.5131528262713,163.02899169921875,7097900,JNJ
2022-06-30,162.9092580631987,164.22645270892627,161.22360704248982,163.5079803466797,10777200,JNJ
2022-07-01,163.45271123805816,165.5436571903646,162.75266522619714,165.35943603515625,5498400,JNJ
2022-07-05,164.7238622904642,165.00020105285574,160.83673545029671,164.08828735351562,5676400,JNJ
2022-07-06,164.02381836710785,165.28574806342243,163.4158758931215,164.2356719970703,5335600,JNJ
2022-07-07,163.83037522232488,164.99098116027957,163.50797765641747,164.41989135742188,5725800,JNJ
2022-07-08,164.26329818163546,165.7923604467164,163.74747333442093,164.2172393798828,3828300,JNJ
2022-07-11,163.6830019186335,164.89888692197223,163.51720708463682,164.28173828125,3645200,JNJ
2022-07-12,163.94088784767908,164.3738152511021,161.38017608774013,161.97891235351562,4708800,JNJ
2022-07-13,161.80388952340274,162.42103803444022,160.7353873004851,161.6012420654297,5291700,JNJ
2022-07-14,158.92081977293628,162.12631318126978,158.7089661253191,161.8223419189453,5359600,JNJ
2022-07-15,163.69221614806128,164.4291007903161,162.62371373954872,164.1711883544922,5691100,JNJ
2022-07-18,163.71984930513221,164.1343504319301,160.19195854762478,160.48670959472656,7605700,JNJ
2022-07-19,162.42104394215204,162.80791254276176,156.4798244850064,158.1470489501953,13256400,JNJ
2022-07-20,158.61684442526166,158.93924201325882,156.36930961396826,157.244384765625,7455800,JNJ
2022-07-21,156.63643686912272,157.87073412297798,156.37852442966562,157.7970428466797,5729200,JNJ
2022-07-22,158.06416441702547,158.88396048260125,157.56675185062008,158.5431365966797,4257000,JNJ
2022-07-25,158.54316229286405,159.33532601705016,158.17471993261822,158.85635375976562,4437300,JNJ
2022-07-26,158.94842239534782,161.1775305119197,158.8839513213003,159.98007202148438,4525500,JNJ
